timestamp,ch1,ch2,ch3
652983539474137033,273246,359731,302604
652983539481571728,273376,359760,302556
652983539489006423,273429,359782,302559
652983539496441118,273460,359725,302676
652983539503875813,273503,359734,302581
652983539511310508,273609,359784,302626
652983539518745203,273521,359729,302754
652983539526179898,273612,359770,302949
652983539533614593,273506,359801,302930
652983539541049288,273608,359833,302950
652983539548483983,273629,359794,302986
652983539555918678,273620,359854,303086
652983539563353373,273717,359996,302998
652983539570788068,273757,360121,303019
652983539578222763,273764,360142,303020
652983539585657458,273812,360200,303140
652983539593092153,273889,360150,303053
652983539600526848,273905,360296,303202
652983539607961545,274029,360201,303499
652983539615396240,274051,360394,303374
652983539622830935,274038,360413,303318
652983539630265630,274023,360510,303367
652983539637700325,274078,360576,303479
652983539645135020,274181,360561,303498
652983539652569715,274204,360499,303482
652983539660004410,274168,360639,303603
652983539667439105,274280,360818,303635
652983539674873800,274301,360942,303684
652983539682308495,274399,360855,303759
652983539689743190,274277,360997,303736
652983539697177885,274362,361010,303806
652983539704612580,274447,360988,303812
652983539712047275,274451,361059,303908
652983539719481970,274565,361176,303971
652983539726916665,274450,361204,303958
652983539734351360,274622,361250,304015
652983539741662280,274508,361364,304137
652983539749104256,274709,361480,304167
652983539756546232,274575,361542,304105
652983539763988208,274797,361619,304176
652983539771430184,274881,361875,304332
652983539778872160,274900,361738,304337
652983539786314136,274825,361767,304377
652983539793756112,274912,361745,304395
652983539801198088,274898,361683,304306
652983539808640064,274885,361645,304315
652983539816082040,274860,361552,304272
652983539823524016,274614,361496,304214
652983539830965992,274700,361440,304192
652983539838407968,274511,361413,304108
652983539845849944,274533,361315,304031
652983539853291920,274435,361194,303935
652983539860733896,274358,361135,303837
652983539868175872,274170,360925,303674
652983539875741641,274120,360827,303741
652983539883176336,274063,360738,303637
652983539890611031,274123,360651,303597
652983539898045726,274063,360454,303483
652983539905480421,274003,360436,303386
652983539912915116,273847,360303,303212
652983539920349811,273776,360329,303127
652983539927784506,273824,360305,303006
652983539935219201,273666,360126,302900
652983539942653896,273616,360071,302727
652983539950088591,273452,359996,302834
652983539957523286,273452,359883,302770
652983539964957981,273349,359742,302579
652983539972392676,273369,359610,302521
652983539979827371,273333,359554,302552
652983539987262066,273216,359604,302480
652983539994696761,273202,359482,302479
652983540002131456,273261,359400,302344
652983540009566153,273085,359176,302549
652983540017000848,273066,359188,302388
652983540024435543,273023,359277,302232
652983540031870238,272969,359105,302169
652983540039304933,273010,359103,302149
652983540046739628,273055,359112,302059
652983540054174323,272902,359022,301925
652983540061609018,272996,359095,301871
652983540069043713,273044,358989,301934
652983540076478408,272990,358932,301904
652983540083913103,272864,359001,301991
652983540091347798,272924,359107,302000
652983540098782493,272849,358971,302025
652983540106217188,272854,359030,301884
652983540113651883,272848,358944,302027
652983540121086578,272970,358935,301973
652983540128521273,272966,358965,302003
652983540135955968,272983,359041,302114
652983540143266888,273201,358995,301867
652983540150708864,273026,359104,301967
652983540158150840,272926,359084,302019
652983540165592816,272877,359086,301999
652983540173034792,272988,359089,301835
652983540180476768,272899,359095,301926
652983540187918744,273097,359056,301982
652983540195360720,272948,359057,301939
652983540202802696,272901,359054,302051
652983540210244672,272917,359078,302065
652983540217686648,272955,359077,302131
652983540225128624,272976,359070,302144
652983540232570600,273064,359151,302057
652983540240012576,273013,359129,302145
652983540247454552,273125,359148,302111
652983540254896528,273061,359142,302230
652983540262338504,273078,359291,302187
652983540269780480,273158,359419,302316
652983540277470043,273209,359325,302513
652983540284897456,273168,359227,302442
652983540292324869,273212,359489,302421
652983540299752282,273194,359422,302308
652983540307179695,273295,359475,302306
652983540314607108,273276,359439,302318
652983540322034521,273307,359547,302343
652983540329461934,273242,359440,302403
652983540336889347,273316,359683,302447
652983540344316760,273317,359637,302324
652983540351744173,273362,359720,302454
652983540359171586,273397,359756,302485
652983540366598999,273395,359687,302489
652983540374026412,273428,359763,302618
652983540381453825,273541,359823,302508
652983540388881238,273558,359843,302642
652983540396308651,273564,359913,302715
652983540403736064,273498,359946,302741
652983540410915912,273399,360160,302666
652983540418357888,273505,359972,302809
652983540425799864,273577,360096,302797
652983540433241840,273610,360183,302889
652983540440683816,273739,360190,302948
652983540448125792,273730,360177,302947
652983540455567768,273782,360345,303039
652983540463009744,273780,360306,303079
652983540470451720,273854,360505,303070
652983540477893696,273867,360596,303183
652983540485335672,273945,360589,303242
652983540492777648,273922,360743,303189
652983540500219624,274063,360723,303289
652983540507661600,273991,360832,303330
652983540515103576,274127,360963,303467
652983540522545552,274130,361013,303402
652983540529987528,274236,361004,303365
652983540537429504,274274,361005,303481
652983540544995273,274460,360892,303999
652983540552429968,274484,361094,303893
652983540559864663,274368,361199,303891
652983540567299358,274307,361563,303479
652983540574734053,274407,361478,303726
652983540582168748,274396,361400,303768
652983540589603443,274494,361512,303831
652983540597038138,274497,361602,303851
652983540604472833,274575,361537,303927
652983540611907528,274537,361687,303960
652983540619342223,274715,361769,304007
652983540626776918,274822,361753,304208
652983540634211613,274789,361729,304085
652983540641646308,274896,361903,304219
652983540649081003,274733,361992,304311
652983540656515698,274814,361985,304231
652983540663950393,274612,361819,304217
652983540671385088,274748,361828,304270
652983540678819785,274967,361846,304124
652983540686254480,274764,361660,304093
652983540693689175,274675,361623,304126
652983540701123870,274641,361603,303951
652983540708558565,274452,361528,303888
652983540715993260,274447,361500,303993
652983540723427955,274405,361342,303804
652983540730862650,274368,361361,303794
652983540738297345,274232,361218,303690
652983540745732040,274191,361146,303586
652983540753166735,273978,361010,303589
652983540760601430,274016,360975,303434
652983540768036125,273963,360879,303459
652983540775470820,273924,360813,303419
652983540782905515,273816,360812,303300
652983540790340210,273883,360772,303212
652983540797774905,273858,360797,303186
652983540805209600,273665,360693,303118
652983540812644297,273644,360502,302976
652983540820078992,273627,360421,303054
652983540827513687,273577,360456,302829
652983540834948382,273551,360345,302777
652983540842383077,273471,360319,302815
652983540849817772,273477,360211,302792
652983540857252467,273367,360077,302763
652983540864687162,273348,360113,302683
652983540872121857,273287,360070,302607
652983540879556552,273193,359992,302679
652983540886991247,273234,360119,302571
652983540894425942,273225,359895,302672
652983540901860637,273295,359975,302522
652983540909295332,273258,359871,302516
652983540916730027,273092,359979,302554
652983540924164722,273134,359988,302501
652983540931599417,273100,359999,302489
652983540939034112,273212,360041,302477
652983540946345032,273490,359712,302496
652983540953787008,273388,359839,302589
652983540961228984,273222,359984,302543
652983540968670960,273304,360042,302474
652983540976112936,273216,360011,302470
652983540983554912,273216,360016,302589
652983540990996888,273238,360063,302669
652983540998438864,273210,360105,302626
652983541005880840,273189,360052,302622
652983541013322816,273249,360119,302734
652983541020764792,273285,360131,302762
652983541028206768,273215,359980,302610
652983541035648744,273302,360079,302634
652983541043090720,273230,360020,302683
652983541050532696,273178,359999,302632
652983541057974672,273373,360134,302638
652983541065416648,273355,360191,302729
652983541072858624,273382,360136,302724
652983541080424393,273202,360301,302814
652983541087859088,273236,360247,302818
652983541095293783,273321,360213,302881
652983541102728478,273358,360250,302928
652983541110163173,273446,360333,303015
652983541117597868,273501,360362,303073
652983541125032563,273489,360262,303024
652983541132467258,273468,360409,303134
652983541139901953,273473,360322,303043
652983541147336648,273549,360432,303106
652983541154771343,273552,360554,303079
652983541162206038,273598,360568,303136
652983541169640733,273705,360645,303108
652983541177075428,273575,360571,303207
652983541184510123,273662,360510,303220
652983541191944818,273634,360599,303154
652983541199379513,273864,360745,303265
652983541206814208,273883,360895,303418
652983541214125128,273627,360781,303274
652983541221567104,273993,360901,303378
652983541229009080,273996,360970,303550
652983541236451056,273980,361043,303598
652983541243893032,274014,361094,303532
652983541251335008,273956,361030,303623
652983541258776984,274116,361156,303683
652983541266218960,274100,361180,303772
652983541273660936,274139,361295,303793
652983541281102912,274150,361425,303798
652983541288544888,274242,361387,303751
652983541295986864,274334,361422,303915
652983541303428840,274192,361542,303962
652983541310870816,274339,361512,304039
652983541318312792,274277,361512,304117
652983541325754768,274333,361696,304174
652983541333196744,274484,361702,304171
652983541340638720,274369,361839,304231
652983541348204489,274455,362018,304307
652983541355639184,274507,361954,304326
652983541363073879,274577,361999,304415
652983541370508574,274726,362120,304527
652983541377943269,274787,362066,304561
652983541385377964,274693,362206,304542
652983541392812659,274797,362234,304611
652983541400247354,274849,362403,304729
652983541407682049,274802,362376,304655
652983541415116744,274922,362436,304723
652983541422551439,275037,362523,304767
652983541429986134,274946,362614,304843
652983541437420829,275075,362705,304894
652983541444855524,275102,362657,305069
652983541452290219,275135,362688,305101
652983541459724914,275257,362819,305012
652983541467159609,275245,362836,305003
652983541474594304,275279,362942,305170
652983541482029001,275648,362800,305106
652983541489463696,275498,362826,305257
652983541496898391,275194,363043,305309
652983541504333086,275228,363086,305289
652983541511767781,275271,363129,305340
652983541519202476,275305,363128,305336
652983541526637171,275363,363184,305364
652983541534071866,275428,363156,305317
652983541541506561,275339,362823,305196
652983541548941256,275308,362882,305175
652983541556375951,275242,362828,305128
652983541563810646,275163,362700,305055
652983541571245341,275121,362762,304997
652983541578680036,275089,362758,305004
652983541586114731,274970,362638,304932
652983541593549426,274986,362668,304947
652983541600984121,274954,362654,304808
652983541608418816,274839,362567,304708
652983541615853513,275062,362223,304860
652983541623288208,274782,362179,304582
652983541630722903,274755,362194,304644
652983541638157598,274680,362231,304622
652983541645592293,274661,362087,304604
652983541653026988,274691,362043,304574
652983541660461683,274587,362040,304485
652983541667896378,274513,362029,304401
652983541675331073,274495,362027,304391
652983541682765768,274470,362069,304348
652983541690200463,274506,362024,304354
652983541697635158,274532,361969,304316
652983541705069853,274439,361873,304350
652983541712504548,274296,361744,304217
652983541719939243,274229,361670,304154
652983541727373938,274240,361619,304050
652983541734808633,274292,361682,304059
652983541742243328,274265,361644,303989
652983541749554248,274496,361586,304037
652983541756996224,274499,361623,304185
652983541764438200,274402,361640,304124
652983541771880176,274331,361627,304104
652983541779322152,274289,361687,304066
652983541786764128,274421,361676,304028
652983541794206104,274475,361729,304016
652983541801648080,274400,361835,304174
652983541809090056,274361,361748,304066
652983541816532032,274282,361648,304227
652983541823974008,274315,361666,304293
652983541831415984,274335,361646,304294
652983541838857960,274435,361752,304237
652983541846299936,274355,361751,304307
652983541853741912,274464,361833,304245
652983541861183888,274520,361884,304146
652983541868625864,274591,361881,304289
652983541876067840,274412,361949,304296
652983541883633609,274455,361941,304397
652983541891068304,274468,361888,304353
652983541898502999,274525,361858,304339
652983541905937694,274567,361908,304316
652983541913372389,274595,361882,304338
652983541920807084,274762,361950,304505
652983541928241779,274732,362118,304466
652983541935676474,274586,362081,304469
652983541943111169,274579,362144,304520
652983541950545864,274615,362160,304602
652983541957980559,274514,362223,304535
652983541965415254,274583,362198,304645
652983541972849949,274655,362319,304676
652983541980284644,274678,362361,304643
652983541987719339,274686,362642,304677
652983541995154034,274804,362593,304734
652983542002588729,274981,362574,304847
652983542010023424,274896,362519,304896
652983542017458121,275196,362470,304981
652983542024892816,275083,362479,304997
652983542032327511,275122,362533,304952
652983542039762206,275024,362578,305000
652983542047196901,275028,362655,305027
