timestamp,red,green,IR
8766,195165,38924,223390
8776,195149,38925,223344
8786,195166,38933,223384
8795,195157,38912,223395
8806,195124,38919,223423
8816,195157,38919,223429
8826,195155,38919,223417
8836,195144,38926,223436
8846,195144,38908,223454
8856,195152,38896,223485
8866,195156,38900,223490
8875,195173,38896,223509
8885,195155,38883,223513
8896,195145,38901,223538
8906,195144,38873,223559
8916,195149,38875,223557
8925,195142,38894,223578
8936,195156,38894,223560
8946,195165,38899,223562
8956,195161,38900,223547
8965,195138,38890,223528
8975,195161,38896,223517
8985,195152,38896,223494
8996,195145,38886,223506
9005,195155,38892,223524
9015,195166,38899,223514
9026,195161,38903,223533
9036,195165,38906,223523
9046,195152,38896,223512
9055,195159,38904,223529
9065,195139,38909,223520
9076,195144,38903,223517
9085,195128,38910,223500
9095,195139,38897,223485
9106,195120,38882,223445
9116,195109,38914,223430
9125,195089,38909,223391
9136,195077,38893,223357
9146,195053,38892,223294
9156,195049,38898,223297
9166,195031,38905,223269
9175,195021,38920,223247
9185,195009,38906,223239
9196,195001,38900,223236
9206,195009,38915,223202
9215,194990,38908,223215
9226,194989,38908,223239
9236,195010,38898,223236
9246,195012,38897,223256
9255,195013,38902,223276
9266,195020,38908,223255
9276,195007,38914,223295
9286,195009,38907,223302
9295,195035,38918,223325
9305,195037,38897,223325
9315,195030,38912,223325
9325,195039,38903,223357
9335,195055,38923,223355
9345,195059,38931,223387
9355,195064,38930,223417
9365,195079,38943,223424
9375,195074,38933,223481
9385,195058,38941,223502
9395,195102,38946,223486
9406,195076,38940,223493
9415,195084,38940,223476
9425,195079,38955,223498
9435,195092,38943,223489
9446,195085,38937,223466
9455,195079,38945,223459
9465,195076,38932,223460
9475,195093,38930,223438
9485,195084,38935,223451
9495,195083,38916,223437
9504,195071,38906,223428
9515,195080,38910,223402
9526,195073,38901,223409
9536,195063,38929,223389
9545,195065,38902,223362
9555,195059,38915,223362
9565,195053,38910,223356
9576,195042,38898,223344
9585,195048,38917,223352
9595,195067,38902,223354
9605,195044,38903,223383
