timestamp,red,green,IR
7133,155714,34453,187307
7135,155730,34454,187285
7139,155738,34459,187315
7153,155765,34457,187311
7156,155764,34447,187333
7159,155784,34450,187349
7172,155813,34439,187357
7175,155816,34441,187379
7178,155845,34431,187378
7193,155887,34438,187427
7195,155891,34439,187424
7199,155902,34428,187415
7212,155922,34432,187454
7215,155936,34433,187470
7218,155937,34426,187473
7233,155957,34440,187471
7236,155958,34433,187457
7239,155965,34451,187435
7252,155969,34438,187461
7255,155959,34436,187453
7258,155948,34429,187452
7273,155957,34437,187435
7276,155922,34433,187421
7279,155935,34431,187407
7292,155917,34450,187408
7295,155911,34437,187381
7298,155888,34423,187379
7313,155854,34427,187331
7337,155739,34432,187209
7339,155718,34430,187171
7344,155715,34387,187184
7352,155668,34438,187167
7354,155662,34422,187166
7359,155654,34423,187165
7373,155668,34434,187147
7375,155684,34439,187151
7378,155665,34428,187153
7393,155676,34426,187148
7395,155680,34415,187154
7399,155680,34414,187187
7413,155694,34435,187172
7416,155706,34424,187177
7434,155736,34419,187199
7437,155731,34417,187184
7439,155740,34422,187182
7453,155777,34421,187219
7456,155758,34429,187226
7458,155763,34431,187239
7473,155781,34414,187236
7475,155802,34418,187225
7479,155810,34412,187261
7493,155831,34423,187265
7496,155835,34422,187265
7499,155841,34425,187279
7513,155867,34434,187291
7515,155861,34434,187283
7519,155849,34422,187277
7533,155870,34418,187288
7536,155836,34431,187286
7539,155849,34431,187271
7553,155841,34426,187263
7555,155839,34431,187272
7559,155829,34433,187252
7573,155833,34446,187266
7576,155833,34439,187269
7579,155818,34413,187259
7593,155831,34429,187248
7595,155808,34434,187257
7599,155802,34429,187254
7613,155804,34434,187242
7616,155806,34440,187230
7619,155800,34424,187231
7633,155798,34440,187216
7635,155787,34435,187224
7639,155791,34424,187222
7653,155794,34433,187215
7656,155791,34435,187217
7659,155792,34447,187228
7673,155770,34431,187231
7675,155768,34445,187200
7679,155773,34435,187221
7693,155774,34427,187193
7696,155758,34430,187201
7699,155753,34444,187199
7712,155761,34442,187198
7715,155755,34444,187195
7718,155773,34443,187193
7733,155761,34433,187198
7735,155774,34438,187179
7739,155779,34426,187195
7752,155788,34440,187200
7755,155776,34442,187207
7758,155779,34439,187209
7773,155768,34440,187206
7776,155774,34437,187215
