timestamp,red,green,IR
14566,177045,36797,231827
14568,177039,36834,231856
14599,177027,36810,231785
14601,177031,36801,231769
14712,176992,36814,231671
14721,176964,36844,231644
14738,176978,36819,231681
14786,177009,36814,231730
14788,177004,36821,231705
14792,176984,36800,231662
14821,177009,36839,231722
14885,177053,36817,231795
14888,177049,36787,231790
14891,177037,36794,231783
14896,177029,36800,231825
14970,177062,36792,231821
15070,177051,36793,231834
15075,177037,36771,231782
15077,177006,36757,231765
15080,177004,36785,231758
15122,177013,36773,231735
15141,177009,36767,231685
15229,176948,36745,231610
15290,176997,36730,231693
15293,176989,36747,231685
15298,177004,36735,231729
15341,177038,36733,231798
15385,177118,36710,231931
15388,177108,36707,231963
15393,177095,36689,231938
15398,177106,36712,231952
15403,177109,36714,231987
15408,177125,36711,231988
15439,177133,36692,232014
15461,177133,36702,232016
15463,177142,36697,232021
15468,177162,36739,232016
15500,177135,36695,232026
15502,177140,36696,232021
15504,177127,36669,232014
15517,177100,36692,232040
15519,177113,36681,232019
15523,177125,36698,231997
15537,177126,36674,231996
15561,177129,36675,232009
15563,177131,36662,232022
15568,177135,36719,232023
15576,177116,36674,232022
15578,177134,36683,232029
15583,177121,36678,231972
15596,177125,36684,232026
15599,177121,36674,232030
15603,177094,36683,231973
15617,177121,36673,232008
15620,177128,36671,231996
15624,177124,36690,232004
15637,177130,36670,232003
15639,177131,36664,232018
15643,177127,36655,231988
15658,177119,36680,232014
15660,177134,36673,232018
15664,177124,36672,231980
15676,177138,36673,232017
15679,177118,36673,232014
15683,177089,36680,231945
15697,177104,36677,231959
15699,177106,36672,231982
15704,177091,36675,231979
15716,177122,36669,231958
15719,177096,36670,231963
15723,177068,36682,231956
15737,177114,36672,231963
15739,177095,36680,231956
15744,177082,36680,231923
15757,177102,36667,231963
15760,177100,36669,231950
15763,177104,36651,231936
15777,177099,36674,231960
15779,177094,36661,231948
15784,177075,36692,231974
15797,177103,36670,231958
15800,177092,36666,231956
15803,177095,36635,231927
15817,177097,36677,231948
15820,177087,36669,231942
15823,177066,36678,231972
15836,177078,36666,231936
15839,177098,36659,231959
15843,177074,36687,231922
15857,177111,36678,231943
15859,177092,36674,231948
15864,177072,36682,231929
15876,177099,36670,231949
15925,177103,36654,231976
15928,177079,36668,231956
15933,177032,36655,231916
15938,177088,36672,231949
15982,177085,36650,231964
15985,177090,36637,231944
15988,177076,36662,231943
15996,177044,36639,231895
15999,177068,36653,231931
16003,177064,36667,231903
16017,177098,36645,231921
16020,177099,36650,231942
16039,177079,36645,231925
16041,177077,36650,231912
16043,177080,36645,231901
16056,177069,36633,231901
16059,177056,36631,231907
16063,177053,36624,231850
16078,177082,36634,231882
16080,177072,36623,231891
16083,177072,36608,231875
16096,177068,36618,231878
16121,177062,36628,231862
16138,177067,36608,231888
16141,177085,36630,231894
16143,177078,36617,231889
16157,177073,36628,231881
16182,177095,36629,231913
16184,177080,36632,231917
16188,177097,36608,231926
16197,177074,36615,231898
16199,177093,36619,231942
16203,177085,36591,231918
16216,177087,36606,231930
16242,177089,36613,231952
16244,177086,36608,231951
