timestamp,red,green,ir,
10435,177948,37146,233428,
10456,177929,37142,233360,
10475,177912,37140,233295,
10496,177906,37118,233257,
10516,177863,37119,233236,
10535,177854,37111,233190,
10555,177859,37096,233177,
10576,177844,37114,233175,
10595,177831,37103,233187,
10616,177789,37107,233201,
10635,177791,37121,233180,
10656,177832,37107,233178,
10675,177815,37098,233162,
10695,177823,37102,233122,
10715,177823,37104,233134,
10735,177813,37099,233124,
10755,177817,37115,233119,
10775,177793,37113,233114,
10795,177784,37103,233057,
10816,177761,37102,233012,
10835,177755,37096,232958,
10856,177753,37097,232959,
10875,177771,37081,232985,
10895,177786,37082,233023,
10915,177775,37110,233114,
10935,177817,37110,233164,
10956,177823,37117,233208,
10975,177822,37105,233209,
10996,177810,37107,233148,
11015,177793,37094,233032,
11035,177737,37061,232941,
11055,177764,37058,232807,
11075,177707,37064,232746,
11094,177684,37060,232685,
11115,177656,37061,232667,
11135,177671,37057,232644,
11155,177674,37061,232611,
11175,177678,37039,232661,
11195,177665,37046,232709,
11215,177663,37060,232739,
11235,177657,37075,232735,
11255,177643,37062,232723,
11275,177664,37054,232704,
11294,177654,37036,232656,
11315,177641,37033,232629,
11334,177624,37045,232607,
11355,177604,37030,232586,
11375,177609,37060,232586,
11395,177607,37049,232576,
11415,177633,37045,232574,
11435,177620,37036,232582,
11455,177613,37048,232608,
11475,177606,37041,232597,
11495,177582,37038,232576,
11515,177583,37045,232546,
11535,177540,37034,232527,
11555,177509,37028,232493,
11575,177504,37034,232452,
11594,177510,37032,232496,
11614,177521,37019,232510,
11634,177538,37007,232542,
11655,177518,37014,232582,
11674,177512,37036,232602,
11695,177515,37038,232580,
11714,177450,37029,232563,
11735,177466,37015,232509,
11754,177488,37000,232481,
11774,177487,37007,232473,
11794,177476,37007,232475,
11814,177465,37018,232526,
11834,177477,37021,232554,
11854,177474,37021,232546,
11875,177469,37022,232484,
11895,177474,37027,232459,
11915,177477,37021,232502,
11935,177448,37029,232503,
11955,177429,37016,232520,
11975,177423,37013,232543,
11995,177420,37015,232577,
12014,177426,37002,232575,
12034,177434,36991,232559,
